timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-09 23:41:47.734909500+05:30,10.2,64.3,9.2,3705,65.09,177,268,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:49.759886600+05:30,7.3,63.4,7.0,3368,65.07,177,268,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:51.786655500+05:30,7.2,61.5,6.7,2383,65.07,177,268,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:53.828205+05:30,4.9,59.6,4.9,3368,65.04,177,267,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:55.855181300+05:30,5.6,58.4,5.0,3368,65.06,177,267,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:57.883153200+05:30,2.9,57.3,4.5,3032,65.04,177,267,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:41:59.909478+05:30,23.6,61.5,14.4,3048,65.1,177,267,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:42:01.937666+05:30,8.5,59.9,2.5,3056,65.01,177,267,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:42:03.965772100+05:30,6.2,58.0,6.2,3705,65.01,177,267,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:42:05.993802200+05:30,4.7,57.6,5.8,3368,65.0,177,267,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:42:08.021382200+05:30,4.6,56.6,4.4,3056,65.0,174,267,INITIAL_IDLE,0.0,,SESSION
2026-07-09 23:42:10.047541600+05:30,9.7,56.4,7.7,2374,64.98,173,267,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:12.087100800+05:30,8.6,56.5,7.1,2720,65.02,173,267,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:14.114182600+05:30,8.1,57.6,7.3,3032,65.02,173,267,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:16.139561200+05:30,11.0,57.3,8.9,3368,65.66,173,269,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:18.165166700+05:30,4.6,57.6,5.6,2720,65.93,172,268,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:20.212957300+05:30,15.2,61.5,8.8,3368,65.34,172,267,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:22.243012700+05:30,10.2,60.3,8.1,2383,65.74,172,274,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:24.282316600+05:30,74.7,66.8,28.2,4042,70.9,208,283,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:26.327685100+05:30,55.7,76.9,27.2,3368,71.52,211,283,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:28.370632800+05:30,27.9,77.6,18.1,4042,72.94,221,284,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:30.435651700+05:30,32.7,78.8,21.7,4042,73.73,222,285,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:32.478128800+05:30,33.5,77.1,20.1,4042,76.43,228,286,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:34.521633300+05:30,5.7,75.0,7.5,3705,76.93,233,286,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:36.553237900+05:30,19.9,73.5,17.2,3368,77.73,236,286,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:38.587118+05:30,6.1,70.4,6.1,3705,77.72,236,286,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:40.629664400+05:30,4.3,68.0,5.3,3368,77.43,237,285,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:42.662844900+05:30,19.4,66.9,15.7,3705,78.69,238,285,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:44.702487+05:30,23.0,66.8,16.5,3368,78.23,240,286,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:46.760700100+05:30,7.4,65.3,5.8,2695,78.07,239,285,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:48.798075700+05:30,7.4,63.3,6.7,4042,78.02,240,285,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:50.856505200+05:30,10.1,62.0,6.7,4042,76.74,240,285,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:52.907049600+05:30,9.6,62.3,9.4,3705,75.64,230,285,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:54.935917+05:30,12.4,62.6,10.6,3705,74.8,228,283,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:56.963999600+05:30,3.6,61.8,4.4,4042,74.5,210,283,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:42:58.991217800+05:30,3.4,60.4,4.4,3032,74.33,205,284,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:43:01.019532500+05:30,5.7,59.3,5.5,3368,74.09,203,282,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:43:03.047089600+05:30,5.6,58.3,5.6,2720,73.95,197,282,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:43:05.075774+05:30,3.9,56.9,5.1,3032,73.89,197,282,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:43:07.103344600+05:30,5.6,56.3,5.4,3027,73.89,195,282,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-09 23:43:09.132794+05:30,7.3,55.1,4.6,2720,73.87,193,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:11.160945800+05:30,5.7,55.0,5.6,4042,73.87,193,284,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:13.190912600+05:30,9.0,54.4,7.8,3368,73.88,191,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:15.219184600+05:30,6.7,54.9,6.1,2063,73.7,187,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:17.246444800+05:30,7.3,54.0,6.1,3056,73.71,189,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:19.275558300+05:30,4.3,53.8,4.8,2720,73.73,189,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:21.311494300+05:30,6.0,52.9,5.4,2383,73.79,187,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:23.338733+05:30,4.8,54.1,5.4,3048,73.68,173,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:25.365692+05:30,5.4,53.3,4.7,2720,73.43,178,280,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:27.396014400+05:30,8.6,53.9,7.6,4042,73.56,177,288,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:29.423991100+05:30,1.6,52.5,2.8,3705,73.54,176,288,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:31.455286400+05:30,4.2,51.9,4.5,3714,73.39,176,284,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:33.484189500+05:30,2.6,50.8,3.5,3040,73.36,168,284,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:35.514767300+05:30,6.8,50.9,4.6,3040,73.36,168,284,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:37.541699+05:30,8.7,51.5,7.4,3368,73.36,168,286,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:39.569034700+05:30,3.7,52.4,4.5,2374,73.37,168,286,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:41.597939200+05:30,2.7,51.4,3.7,4042,73.31,168,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:43.626033+05:30,4.1,50.5,4.4,4042,73.32,169,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:45.652191200+05:30,4.9,50.9,3.6,4042,73.29,166,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:47.679717200+05:30,4.2,49.9,4.7,3701,73.3,166,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:49.706772300+05:30,3.0,50.4,4.0,4042,73.28,166,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:51.737405300+05:30,4.1,49.4,4.3,3368,73.24,167,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:53.764414900+05:30,3.0,50.0,4.0,3705,73.2,159,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:55.803953300+05:30,3.0,49.1,4.4,4042,73.2,161,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:57.849580600+05:30,7.6,49.9,5.3,3048,73.17,161,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:43:59.876262700+05:30,6.0,49.6,5.5,3368,73.19,161,283,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:01.902050600+05:30,2.1,49.6,3.5,4042,73.15,159,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:03.929417700+05:30,25.4,54.9,15.7,3032,73.25,159,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:05.955902100+05:30,9.4,54.8,8.9,3705,73.21,159,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:07.984263800+05:30,5.4,54.3,5.3,2071,73.15,159,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:10.009878700+05:30,2.1,57.8,2.4,3368,73.18,159,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:12.037298300+05:30,3.2,56.0,3.6,4042,73.14,158,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:14.068386200+05:30,3.2,55.6,4.5,4042,72.96,158,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:16.110553900+05:30,8.4,54.5,7.3,3368,72.96,158,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:18.135237600+05:30,5.5,53.0,2.9,4042,72.93,158,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:20.162132500+05:30,3.7,51.8,3.4,3368,72.96,158,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:22.189101300+05:30,2.7,51.3,3.9,4042,72.93,158,282,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:24.215708300+05:30,4.1,51.0,5.0,4042,73.02,156,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:26.240746800+05:30,1.8,50.8,3.1,4042,72.72,151,280,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:28.267444800+05:30,3.2,50.4,3.7,4042,73.01,140,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:30.292663200+05:30,3.6,50.5,4.1,3714,72.97,139,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:32.332501500+05:30,4.0,49.5,3.3,2358,72.88,136,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:34.358553400+05:30,2.5,49.8,3.3,3701,72.85,136,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:36.384698100+05:30,2.4,49.0,3.3,4042,72.89,136,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:38.428887600+05:30,1.0,49.0,2.6,3032,72.72,138,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:40.453426800+05:30,4.4,48.4,4.4,3368,72.7,138,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:42.478144+05:30,1.7,49.1,2.3,4042,72.68,138,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:44.505025300+05:30,1.7,48.6,2.4,4042,72.68,138,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:46.529220100+05:30,2.2,48.8,3.9,3368,72.7,135,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:48.554243400+05:30,2.4,48.5,2.7,3385,72.68,135,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:50.581121800+05:30,2.3,48.4,2.4,3368,72.67,135,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:52.608260300+05:30,1.1,47.4,2.4,3040,72.64,135,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:54.633866900+05:30,11.0,48.4,4.1,4042,72.66,133,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:56.663198900+05:30,2.3,48.0,2.4,4042,72.54,133,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:44:58.697464500+05:30,7.6,48.6,3.5,2071,72.58,137,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:00.724249100+05:30,3.5,48.4,4.1,3032,72.58,137,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:02.750445500+05:30,4.4,48.9,5.2,2720,72.36,137,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:04.792867600+05:30,2.3,48.0,3.1,4042,72.32,137,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:06.819123400+05:30,5.4,48.1,4.4,3040,72.3,137,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:08.858819+05:30,7.1,48.5,5.9,4042,72.31,137,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:10.885366200+05:30,6.9,49.8,6.1,3377,72.3,134,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:12.912693200+05:30,1.9000000000000001,48.5,3.2,2695,72.29,135,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:14.938211700+05:30,7.2,49.0,6.4,3368,72.32,135,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:16.964921500+05:30,3.3,48.6,4.2,3368,72.32,141,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:18.990158300+05:30,3.9,48.3,4.2,4042,72.32,141,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:21.029432+05:30,3.0,47.4,3.0,4042,72.3,141,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:23.055214200+05:30,4.5,47.6,4.6,2720,72.3,141,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:25.080847400+05:30,2.6,47.1,3.0,4042,72.29,141,278,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:27.125325400+05:30,4.1,47.9,4.4,3705,72.63,141,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:29.151923700+05:30,2.7,47.9,4.0,3705,72.62,141,281,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:31.177960500+05:30,3.9,47.8,4.6,3368,72.61,141,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:33.205375300+05:30,4.0,47.3,4.1,4042,72.59,141,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:35.231900200+05:30,4.3,46.8,4.4,3705,72.58,140,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:37.258756600+05:30,3.7,46.6,3.1,3714,72.53,140,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:39.285202700+05:30,4.2,46.1,4.0,3705,72.55,140,280,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:41.313436400+05:30,3.0,46.8,4.0,4042,72.53,140,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:43.339548200+05:30,3.8,46.1,3.9,2383,72.52,141,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:45.377137200+05:30,3.8,46.6,3.5,3364,72.53,136,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:47.401872900+05:30,3.1,46.1,4.1,4042,72.54,135,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:49.427888500+05:30,2.1,46.1,3.3,4042,72.53,135,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:51.454093400+05:30,6.2,47.1,6.1,3705,72.52,135,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:53.497996100+05:30,4.6,48.4,4.5,4042,72.06,137,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:55.522989100+05:30,5.5,48.4,5.0,4042,72.05,137,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:57.551616100+05:30,1.4,47.4,2.8,2728,71.97,137,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:45:59.576602+05:30,4.3,48.3,4.6,4042,71.97,137,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:46:01.603299900+05:30,3.6,47.3,2.3,4042,71.97,137,279,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-09 23:46:03.631689100+05:30,12.7,48.9,6.5,2383,71.97,137,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:05.658108800+05:30,20.0,54.3,9.5,2383,71.96,136,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:07.702678400+05:30,22.6,57.5,10.7,3368,71.96,136,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:09.729900100+05:30,20.9,59.6,10.0,3385,71.94,136,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:11.756593600+05:30,26.5,61.0,10.4,2383,71.94,136,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:13.784562800+05:30,21.2,62.5,10.8,4042,71.93,136,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:15.810867200+05:30,21.8,63.5,11.0,4042,72.03,136,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:17.836390800+05:30,24.8,64.6,12.1,3705,71.92,136,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:19.861984800+05:30,26.7,64.9,10.9,3032,71.91,140,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:21.888037900+05:30,20.2,64.5,10.0,3714,71.91,140,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:23.928239+05:30,23.8,64.6,11.5,2383,71.9,140,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:25.954943500+05:30,20.3,65.6,11.4,3032,71.92,142,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:27.979149600+05:30,20.0,65.8,10.9,4042,71.92,142,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:30.017325100+05:30,24.5,66.3,11.4,2383,71.93,144,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:32.042452200+05:30,21.1,66.6,11.7,2067,71.91,139,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:34.071985700+05:30,22.0,67.1,11.3,2358,71.9,138,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:36.097443200+05:30,21.1,67.5,11.3,2383,71.9,137,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:38.122617+05:30,20.9,68.1,11.4,3714,71.89,136,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:40.148301200+05:30,23.1,67.9,11.1,2711,71.89,136,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:42.173919300+05:30,23.4,68.3,11.0,4042,71.89,136,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:44.198756+05:30,21.6,67.8,10.6,4042,71.89,136,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:46.227383800+05:30,24.6,67.8,12.0,3385,71.89,137,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:48.254026600+05:30,20.2,66.6,10.3,2383,71.88,137,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:50.280342200+05:30,25.0,67.0,11.8,3040,71.85,137,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:52.305377+05:30,24.8,67.1,11.4,2720,71.85,137,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:54.333504800+05:30,24.5,67.6,11.9,2383,71.85,135,279,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:56.380468500+05:30,30.9,69.5,19.6,3032,72.05,135,281,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:46:58.407647800+05:30,24.3,70.3,12.7,3705,72.09,140,281,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:00.446743700+05:30,25.7,70.1,14.1,3705,71.89,133,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:02.472825700+05:30,23.2,70.3,12.9,2391,71.91,135,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:04.499454100+05:30,21.9,69.4,10.5,2720,71.92,135,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:06.527520400+05:30,25.5,69.4,12.0,3364,71.9,135,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:08.552725300+05:30,22.4,69.1,11.6,3119,71.92,135,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:10.577674400+05:30,23.0,69.3,12.9,2383,71.92,135,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:12.602507700+05:30,27.0,69.4,13.3,3032,72.33,135,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:14.626026600+05:30,32.4,70.8,15.8,3626,72.33,135,280,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-09 23:47:16.650328100+05:30,33.0,71.9,16.4,3032,71.85,135,280,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:18.675323800+05:30,31.0,71.8,14.1,3032,69.84,135,280,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:20.716481200+05:30,34.0,72.8,15.5,3032,68.88,138,280,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:22.742214300+05:30,22.3,72.1,12.0,3368,68.89,138,280,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:24.767699600+05:30,23.7,71.6,12.2,3368,68.86,137,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:26.794959700+05:30,23.7,71.1,12.8,2720,68.93,137,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:28.820968+05:30,24.0,72.5,12.4,2720,68.9,137,279,RAMP,20.0,4.0,WORKLOAD_STEP
