timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 03:05:23.251886200+05:30,8.4,74.6,15.2,3573,65.7,241,262,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:25.276930300+05:30,3.7,73.5,11.0,4281,65.46,241,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:27.301291600+05:30,3.6,70.4,9.0,3632,65.42,241,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:29.324814+05:30,5.0,70.9,12.2,3076,65.5,239,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:31.349431+05:30,11.3,73.6,18.9,3460,65.42,241,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:33.373456500+05:30,4.4,73.1,12.6,3433,65.43,241,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:35.395541200+05:30,5.8,73.1,14.8,4088,65.47,241,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:37.418585400+05:30,5.4,71.0,11.3,3142,65.31,242,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:39.443298+05:30,9.4,71.6,17.5,4208,64.78,241,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:41.467999300+05:30,11.2,73.8,19.4,3121,64.38,243,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:43.495112300+05:30,7.9,72.4,14.4,3860,64.2,243,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:45.517481900+05:30,7.5,70.9,14.8,3452,64.22,243,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:47.541319+05:30,14.4,73.6,22.7,3222,64.11,247,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:49.563378+05:30,8.6,72.4,16.0,3775,64.17,246,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:51.587608800+05:30,35.0,80.1,31.9,3169,64.36,246,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:53.610400200+05:30,15.3,78.0,21.6,3693,64.36,245,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:55.636202600+05:30,5.1,74.3,11.3,3525,64.41,244,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:57.658169500+05:30,6.5,70.4,12.9,4030,64.38,241,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:05:59.681415200+05:30,5.4,69.5,11.5,3326,64.4,241,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:01.705575700+05:30,6.9,68.5,12.1,3328,64.37,239,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:03.727292800+05:30,3.8,68.0,10.2,3619,64.4,238,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:05.748940600+05:30,4.0,68.5,10.0,4101,64.38,238,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:07.770183300+05:30,4.0,66.6,9.5,3507,64.4,238,259,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:09.799707200+05:30,13.6,70.9,22.0,4289,65.43,233,260,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:11.833107900+05:30,17.1,77.8,24.5,3449,65.77,235,263,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:13.878704400+05:30,17.3,81.8,24.6,3093,65.69,247,265,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:15.907539400+05:30,18.4,84.0,30.3,3734,65.67,246,265,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:17.939611400+05:30,11.5,86.0,20.9,3032,66.76,241,265,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:19.970054500+05:30,9.6,81.8,17.7,3836,65.48,235,262,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:21.995101500+05:30,5.3,76.3,11.5,3424,65.36,233,262,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:24.019031200+05:30,9.3,76.4,16.7,3412,65.31,229,262,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:26.045835500+05:30,5.1,71.4,11.6,3471,65.28,229,262,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:28.068599900+05:30,5.1,70.4,11.2,3111,65.38,229,262,INITIAL_IDLE,0.0,,SESSION
2026-07-06 03:06:30.090646700+05:30,5.2,68.6,11.7,4324,65.38,224,262,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:32.113630+05:30,4.8,67.9,11.6,3275,65.23,223,262,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:34.135137300+05:30,7.2,67.4,12.0,3655,65.22,224,262,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:36.156144900+05:30,5.8,67.6,10.7,3484,65.12,222,262,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:38.177172100+05:30,5.4,68.0,11.9,3639,65.12,222,262,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:40.202101800+05:30,5.0,67.4,11.0,3513,65.11,223,262,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:42.223062900+05:30,6.1,67.5,11.7,3695,65.08,223,262,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:44.246435800+05:30,6.3,67.8,13.0,3897,65.01,221,261,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:46.271601500+05:30,6.3,67.1,12.1,3289,65.0,220,261,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:48.291578+05:30,5.5,66.3,10.9,3328,65.0,220,261,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:50.314546600+05:30,6.4,68.0,12.0,3690,65.0,220,261,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:52.336854200+05:30,6.4,67.1,11.5,3299,64.97,220,261,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:54.358989500+05:30,10.2,73.6,16.2,3347,64.99,220,261,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:56.389188200+05:30,6.4,69.5,11.5,3576,64.97,219,261,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:06:58.410506900+05:30,5.6,68.5,11.8,3529,64.87,219,261,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:00.432695400+05:30,7.9,67.0,12.1,3338,64.85,218,260,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:02.454507700+05:30,5.7,67.1,12.3,3289,64.78,218,260,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:04.477262+05:30,8.3,68.1,16.3,3368,64.76,219,260,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:06.499071500+05:30,10.8,73.6,19.2,3093,64.91,217,260,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:08.520621+05:30,8.8,71.4,16.2,3457,64.93,217,260,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:10.542497300+05:30,5.6,69.5,12.1,3294,64.92,218,260,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:12.564694900+05:30,6.1,68.5,12.2,3788,64.94,218,259,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:14.586644300+05:30,34.2,76.8,29.2,4042,64.88,219,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:16.608772500+05:30,6.5,73.5,12.6,3139,64.65,218,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:18.628768100+05:30,5.1,69.3,11.3,3456,64.67,218,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:20.650517900+05:30,5.4,67.9,11.5,3461,64.65,218,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:22.671439800+05:30,6.8,66.6,11.1,4252,64.67,217,259,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:24.693654+05:30,8.0,72.1,15.3,3093,64.7,219,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:26.713653200+05:30,4.9,68.8,11.5,3312,64.69,219,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:28.736604400+05:30,5.1,66.9,11.5,3320,64.69,221,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:30.756184400+05:30,5.5,66.5,11.3,3832,64.71,222,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:32.778231100+05:30,5.0,66.6,11.7,3270,64.67,222,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:34.799179200+05:30,5.7,66.1,11.6,3639,64.68,222,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:36.822322+05:30,5.4,66.4,11.2,3467,64.66,220,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:38.842206200+05:30,5.3,66.6,11.4,3284,64.55,220,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:40.864358800+05:30,6.3,66.9,12.9,3293,64.53,221,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:42.886100800+05:30,5.9,66.8,11.8,3507,64.56,220,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:44.908611200+05:30,6.1,67.4,12.1,3090,64.75,220,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:46.928722400+05:30,4.8,66.3,11.1,3578,64.73,217,257,RAMP,0.0,1.0,WORKLOAD_STEP
2026-07-06 03:07:48.951287200+05:30,5.5,66.9,11.6,3570,64.88,217,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:07:50.971702300+05:30,6.6,67.6,11.9,3193,64.87,216,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:07:52.992993300+05:30,5.4,67.1,11.9,3199,65.08,216,259,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:07:55.013487100+05:30,7.5,71.6,14.1,3516,64.9,216,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:07:57.036404700+05:30,6.1,69.3,11.8,4278,64.88,215,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:07:59.057173800+05:30,5.6,66.8,12.0,3475,64.96,214,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:01.078824700+05:30,6.1,66.4,12.3,3392,64.94,215,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:03.099893900+05:30,7.2,65.6,12.4,3289,64.96,215,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:05.122267200+05:30,6.5,66.9,12.1,3519,64.93,215,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:07.143609200+05:30,6.5,66.0,12.3,4281,64.93,215,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:09.165715+05:30,6.2,65.6,12.5,3078,64.94,213,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:11.185741800+05:30,5.9,66.1,12.0,3931,64.94,214,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:13.207508700+05:30,6.8,66.0,12.8,3501,64.92,213,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:15.228901+05:30,12.3,70.4,20.6,3450,65.08,210,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:17.250280400+05:30,1.9,66.4,7.8,4442,64.97,209,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:19.270760600+05:30,1.8,65.3,7.7,3319,64.96,206,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:21.291982500+05:30,1.6,65.3,7.7,3390,64.97,207,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:23.312079800+05:30,10.8,72.1,19.2,3257,65.3,206,259,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:25.335397100+05:30,2.4,68.0,7.4,3794,65.02,206,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:27.354650100+05:30,1.4,65.9,7.1,3476,64.97,206,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:29.377907900+05:30,2.0,65.4,7.6,3216,65.01,204,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:31.399686500+05:30,3.0,64.4,7.5,3737,65.01,205,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:33.420444200+05:30,3.5,64.8,8.2,3169,65.03,207,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:35.439245500+05:30,1.8,64.4,7.7,3169,65.03,207,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:37.459251400+05:30,2.4,64.5,7.5,3175,65.02,207,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:39.478058+05:30,3.6,64.4,7.6,3752,65.03,205,257,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:41.498557100+05:30,1.6,65.3,7.9,3978,65.04,207,258,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:43.517962400+05:30,2.2,64.8,7.7,3764,65.06,208,258,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:45.540006900+05:30,1.4,64.9,7.4,3477,65.05,208,258,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:47.559441+05:30,2.8,64.5,8.2,4161,65.06,208,258,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:49.580587+05:30,3.0,65.8,9.4,3993,65.06,206,258,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:51.600282100+05:30,1.8,64.9,7.6,3478,64.95,208,258,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:53.621030100+05:30,10.3,71.9,19.7,3457,64.95,208,258,RAMP,0.0,2.0,WORKLOAD_STEP
2026-07-06 03:08:55.640088200+05:30,23.3,76.4,25.7,3702,64.96,208,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:08:57.660431300+05:30,24.5,80.5,25.5,3511,64.95,208,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:08:59.679117+05:30,21.7,82.0,25.7,3169,64.96,204,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:01.701200700+05:30,23.1,83.4,25.8,3169,64.95,206,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:03.725016900+05:30,22.5,83.1,25.4,3219,64.96,205,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:05.755960500+05:30,22.5,84.0,26.0,3509,64.99,205,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:07.776090100+05:30,21.9,83.6,25.3,4367,64.99,205,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:09.796813100+05:30,22.8,83.9,26.2,3238,64.98,203,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:11.817577200+05:30,20.9,84.3,25.8,4317,65.01,205,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:13.840297200+05:30,24.9,85.5,29.4,4342,65.03,203,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:15.875264500+05:30,25.6,88.0,32.3,4208,65.2,202,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:17.897880+05:30,24.4,87.4,30.2,4192,65.19,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:19.917511300+05:30,23.2,85.9,27.2,4342,65.17,199,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:21.939161400+05:30,22.9,85.5,26.1,3368,65.06,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:23.959258+05:30,34.9,88.1,36.6,3911,65.11,199,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:25.981437200+05:30,31.8,88.8,33.7,3169,65.21,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:28.001494300+05:30,23.5,86.8,30.1,3618,65.15,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:30.024083900+05:30,35.8,88.9,36.2,3169,65.15,193,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:32.044721400+05:30,25.7,87.5,29.8,3444,64.74,195,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:34.066383200+05:30,29.1,88.6,33.0,4111,64.74,195,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:36.087093800+05:30,25.8,89.0,32.0,3169,64.76,196,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:38.110061500+05:30,33.0,89.4,33.2,3398,64.78,196,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:40.133188300+05:30,22.2,88.8,29.0,3968,64.78,196,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:42.153610400+05:30,22.6,88.4,29.1,4342,64.78,198,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:44.173741600+05:30,21.1,88.3,27.7,4392,64.77,198,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:46.194090800+05:30,22.3,88.5,28.6,3169,64.77,198,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:48.214158100+05:30,22.5,88.6,29.1,3257,64.77,198,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:50.238715400+05:30,24.9,89.4,29.7,3535,64.78,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:52.257930800+05:30,22.6,89.0,27.8,3358,64.78,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:54.279257100+05:30,31.2,90.8,35.4,4044,64.82,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:56.299148300+05:30,22.2,89.1,28.2,3369,64.8,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:09:58.320406600+05:30,23.4,88.3,28.1,3556,64.79,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:00.341792300+05:30,23.0,88.4,27.3,3992,64.74,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:02.360972700+05:30,21.9,87.8,28.1,4367,64.73,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:04.383117400+05:30,23.4,88.0,28.7,3265,64.71,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:06.403217+05:30,22.8,88.0,27.5,3076,64.71,197,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:08.423631400+05:30,25.2,87.9,28.3,3712,64.61,198,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:10.442345+05:30,25.2,87.8,28.5,3724,64.62,198,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:12.463296600+05:30,25.8,88.0,29.4,3734,64.61,198,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:14.483359800+05:30,25.5,88.0,29.4,3734,64.61,198,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:16.503251300+05:30,25.3,87.6,28.7,4149,64.61,200,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:18.522392900+05:30,25.8,87.8,29.2,3331,64.62,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:20.543947300+05:30,25.0,86.9,28.7,4273,64.62,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:22.566203200+05:30,27.0,87.3,29.1,3408,64.6,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:24.586748900+05:30,25.0,88.9,28.9,3912,64.62,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:26.607238900+05:30,25.9,87.5,28.9,3384,64.64,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:28.629301400+05:30,24.2,87.0,28.5,3590,64.64,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:30.648106+05:30,27.2,87.1,29.4,3413,64.63,201,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:32.667917900+05:30,23.7,87.3,29.0,3691,64.64,199,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:34.689448300+05:30,24.3,87.8,28.6,3598,64.65,199,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:36.710407100+05:30,25.2,87.6,29.4,3169,64.65,199,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:38.731644300+05:30,25.9,87.9,29.4,3594,64.66,199,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:40.752072900+05:30,25.9,88.4,28.3,3154,64.67,199,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:42.774897+05:30,26.1,88.1,29.3,3574,64.8,199,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:44.797007900+05:30,25.0,87.6,29.5,4217,64.81,199,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:46.817498300+05:30,25.4,87.6,28.8,4180,64.64,198,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:48.838572100+05:30,25.0,87.6,28.6,3605,64.64,198,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:50.857566300+05:30,26.5,87.9,28.6,3335,64.62,199,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:52.880256600+05:30,26.1,87.3,28.5,3609,64.76,201,259,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:54.899954400+05:30,28.3,89.6,32.1,4089,64.81,204,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:56.921658900+05:30,38.1,91.3,36.5,4189,64.7,204,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:10:58.945008700+05:30,25.2,89.0,30.0,3111,64.69,204,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:00.971780600+05:30,27.2,89.8,31.4,3169,64.75,204,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:02.991688300+05:30,28.4,89.5,32.3,3169,64.7,204,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:05.012962700+05:30,27.9,91.5,31.5,3674,64.7,204,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:07.035553800+05:30,29.4,91.0,33.1,4142,64.62,204,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:09.055567100+05:30,26.0,89.8,30.9,4014,64.84,216,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:11.076842900+05:30,32.5,91.0,37.0,3598,65.3,200,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:13.098519200+05:30,31.5,93.0,34.7,3529,65.36,201,258,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:15.120839400+05:30,39.6,93.1,36.6,4167,64.89,204,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:17.141794100+05:30,27.0,92.8,33.0,3650,64.95,209,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:19.164195900+05:30,26.8,91.4,31.9,3364,64.94,209,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:21.183421600+05:30,27.5,91.3,32.1,3215,64.94,209,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:23.207018200+05:30,27.1,90.9,31.6,3877,65.16,208,259,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:25.231093100+05:30,29.4,92.0,33.9,3537,65.04,208,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:27.253586200+05:30,25.9,90.8,32.6,4035,64.98,209,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:29.274707100+05:30,29.5,91.1,33.0,4192,64.59,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:31.300538800+05:30,29.2,91.4,33.3,3257,64.57,209,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:33.321152700+05:30,26.3,89.8,31.2,3235,64.56,209,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:35.342378300+05:30,24.7,89.0,29.9,4113,64.55,209,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:37.363710600+05:30,25.9,89.0,30.5,3934,64.55,209,256,RAMP,20.0,3.0,WORKLOAD_STEP
